rouge1	rouge2	rougeL
Score(precision=0.8715596330275229, recall=0.5337078651685393, fmeasure=0.662020905923345)	Score(precision=0.6388888888888888, recall=0.3898305084745763, fmeasure=0.4842105263157894)	Score(precision=0.6788990825688074, recall=0.4157303370786517, fmeasure=0.5156794425087108)
Score(precision=0.9142857142857143, recall=0.1711229946524064, fmeasure=0.2882882882882883)	Score(precision=0.6764705882352942, recall=0.12365591397849462, fmeasure=0.20909090909090908)	Score(precision=0.7714285714285715, recall=0.1443850267379679, fmeasure=0.24324324324324323)
Score(precision=0.7477477477477478, recall=0.5992779783393501, fmeasure=0.6653306613226453)	Score(precision=0.49321266968325794, recall=0.39492753623188404, fmeasure=0.4386317907444668)	Score(precision=0.5315315315315315, recall=0.4259927797833935, fmeasure=0.47294589178356716)
Score(precision=0.7476635514018691, recall=0.3864734299516908, fmeasure=0.5095541401273884)	Score(precision=0.5188679245283019, recall=0.2669902912621359, fmeasure=0.3525641025641026)	Score(precision=0.6448598130841121, recall=0.3333333333333333, fmeasure=0.4394904458598726)
Score(precision=0.6857142857142857, recall=0.47368421052631576, fmeasure=0.5603112840466926)	Score(precision=0.4423076923076923, recall=0.304635761589404, fmeasure=0.3607843137254902)	Score(precision=0.5238095238095238, recall=0.3618421052631579, fmeasure=0.42801556420233466)
Score(precision=0.056074766355140186, recall=0.631578947368421, fmeasure=0.10300429184549356)	Score(precision=0.03755868544600939, recall=0.4444444444444444, fmeasure=0.06926406926406926)	Score(precision=0.04205607476635514, recall=0.47368421052631576, fmeasure=0.07725321888412016)
Score(precision=0.6330935251798561, recall=0.4971751412429379, fmeasure=0.5569620253164557)	Score(precision=0.41304347826086957, recall=0.32386363636363635, fmeasure=0.36305732484076436)	Score(precision=0.48201438848920863, recall=0.3785310734463277, fmeasure=0.4240506329113924)
Score(precision=0.941747572815534, recall=0.3991769547325103, fmeasure=0.5606936416184971)	Score(precision=0.7941176470588235, recall=0.3347107438016529, fmeasure=0.4709302325581395)	Score(precision=0.8252427184466019, recall=0.3497942386831276, fmeasure=0.4913294797687861)
Score(precision=1.0, recall=1.0, fmeasure=1.0)	Score(precision=1.0, recall=1.0, fmeasure=1.0)	Score(precision=1.0, recall=1.0, fmeasure=1.0)
Score(precision=0.6415094339622641, recall=0.5483870967741935, fmeasure=0.591304347826087)	Score(precision=0.36075949367088606, recall=0.3081081081081081, fmeasure=0.3323615160349854)	Score(precision=0.4716981132075472, recall=0.4032258064516129, fmeasure=0.43478260869565216)
Score(precision=0.936, recall=0.5, fmeasure=0.6518105849582173)	Score(precision=0.8709677419354839, recall=0.463519313304721, fmeasure=0.6050420168067228)	Score(precision=0.912, recall=0.48717948717948717, fmeasure=0.6350974930362117)
Score(precision=0.5909090909090909, recall=0.8, fmeasure=0.6797385620915033)	Score(precision=0.42528735632183906, recall=0.578125, fmeasure=0.49006622516556286)	Score(precision=0.48863636363636365, recall=0.6615384615384615, fmeasure=0.5620915032679739)
Score(precision=0.9508196721311475, recall=0.9830508474576272, fmeasure=0.9666666666666667)	Score(precision=0.9, recall=0.9310344827586207, fmeasure=0.9152542372881356)	Score(precision=0.9508196721311475, recall=0.9830508474576272, fmeasure=0.9666666666666667)
Score(precision=0.4519230769230769, recall=0.6714285714285714, fmeasure=0.5402298850574713)	Score(precision=0.27184466019417475, recall=0.4057971014492754, fmeasure=0.32558139534883723)	Score(precision=0.3173076923076923, recall=0.4714285714285714, fmeasure=0.3793103448275862)
Score(precision=0.8761904761904762, recall=0.45320197044334976, fmeasure=0.5974025974025975)	Score(precision=0.6153846153846154, recall=0.31683168316831684, fmeasure=0.4183006535947712)	Score(precision=0.6761904761904762, recall=0.3497536945812808, fmeasure=0.461038961038961)
Score(precision=0.5176991150442478, recall=0.8863636363636364, fmeasure=0.6536312849162011)	Score(precision=0.36444444444444446, recall=0.6259541984732825, fmeasure=0.4606741573033708)	Score(precision=0.46017699115044247, recall=0.7878787878787878, fmeasure=0.5810055865921787)
Score(precision=0.8095238095238095, recall=0.6219512195121951, fmeasure=0.7034482758620689)	Score(precision=0.526595744680851, recall=0.40408163265306124, fmeasure=0.4572748267898383)	Score(precision=0.5608465608465608, recall=0.43089430894308944, fmeasure=0.48735632183908045)
Score(precision=0.6116504854368932, recall=0.4772727272727273, fmeasure=0.5361702127659574)	Score(precision=0.3170731707317073, recall=0.24714828897338403, fmeasure=0.27777777777777773)	Score(precision=0.3786407766990291, recall=0.29545454545454547, fmeasure=0.33191489361702126)
Score(precision=0.9436619718309859, recall=0.44518272425249167, fmeasure=0.6049661399548533)	Score(precision=0.8156028368794326, recall=0.38333333333333336, fmeasure=0.5215419501133787)	Score(precision=0.8591549295774648, recall=0.4053156146179402, fmeasure=0.5507900677200903)
Score(precision=0.1932367149758454, recall=0.9523809523809523, fmeasure=0.321285140562249)	Score(precision=0.1553398058252427, recall=0.7804878048780488, fmeasure=0.2591093117408907)	Score(precision=0.18357487922705315, recall=0.9047619047619048, fmeasure=0.30522088353413657)
Score(precision=0.7711864406779662, recall=0.7398373983739838, fmeasure=0.7551867219917013)	Score(precision=0.5531914893617021, recall=0.5306122448979592, fmeasure=0.5416666666666667)	Score(precision=0.635593220338983, recall=0.6097560975609756, fmeasure=0.6224066390041494)
Score(precision=0.5972222222222222, recall=0.6548223350253807, fmeasure=0.6246973365617433)	Score(precision=0.4325581395348837, recall=0.4744897959183674, fmeasure=0.45255474452554745)	Score(precision=0.4444444444444444, recall=0.4873096446700508, fmeasure=0.46489104116222757)
Score(precision=0.4666666666666667, recall=0.6069364161849711, fmeasure=0.5276381909547738)	Score(precision=0.25, recall=0.32558139534883723, fmeasure=0.2828282828282828)	Score(precision=0.32, recall=0.4161849710982659, fmeasure=0.36180904522613067)
Score(precision=0.5418502202643172, recall=0.75, fmeasure=0.629156010230179)	Score(precision=0.26548672566371684, recall=0.36809815950920244, fmeasure=0.30848329048843187)	Score(precision=0.3436123348017621, recall=0.47560975609756095, fmeasure=0.39897698209718674)
Score(precision=0.9037037037037037, recall=0.488, fmeasure=0.6337662337662338)	Score(precision=0.8059701492537313, recall=0.43373493975903615, fmeasure=0.5639686684073107)	Score(precision=0.8518518518518519, recall=0.46, fmeasure=0.5974025974025975)
Score(precision=0.6139534883720931, recall=0.8301886792452831, fmeasure=0.7058823529411764)	Score(precision=0.40186915887850466, recall=0.5443037974683544, fmeasure=0.4623655913978495)	Score(precision=0.5209302325581395, recall=0.7044025157232704, fmeasure=0.5989304812834224)
Score(precision=0.8732394366197183, recall=0.21016949152542372, fmeasure=0.3387978142076502)	Score(precision=0.4714285714285714, recall=0.11224489795918367, fmeasure=0.1813186813186813)	Score(precision=0.5774647887323944, recall=0.13898305084745763, fmeasure=0.22404371584699453)
Score(precision=0.8203125, recall=0.5, fmeasure=0.621301775147929)	Score(precision=0.4645669291338583, recall=0.2822966507177033, fmeasure=0.35119047619047616)	Score(precision=0.5859375, recall=0.35714285714285715, fmeasure=0.44378698224852065)
Score(precision=0.8727272727272727, recall=0.12532637075718014, fmeasure=0.2191780821917808)	Score(precision=0.4074074074074074, recall=0.05759162303664921, fmeasure=0.10091743119266054)	Score(precision=0.6727272727272727, recall=0.09660574412532637, fmeasure=0.1689497716894977)
Score(precision=0.22943722943722944, recall=0.6022727272727273, fmeasure=0.3322884012539185)	Score(precision=0.06521739130434782, recall=0.1724137931034483, fmeasure=0.0946372239747634)	Score(precision=0.15151515151515152, recall=0.3977272727272727, fmeasure=0.219435736677116)
Score(precision=0.6, recall=0.6181818181818182, fmeasure=0.608955223880597)	Score(precision=0.3136094674556213, recall=0.3231707317073171, fmeasure=0.3183183183183183)	Score(precision=0.4117647058823529, recall=0.42424242424242425, fmeasure=0.41791044776119407)
Score(precision=0.9726027397260274, recall=0.9861111111111112, fmeasure=0.9793103448275863)	Score(precision=0.9305555555555556, recall=0.9436619718309859, fmeasure=0.9370629370629372)	Score(precision=0.7671232876712328, recall=0.7777777777777778, fmeasure=0.7724137931034483)
Score(precision=0.38235294117647056, recall=0.7222222222222222, fmeasure=0.4999999999999999)	Score(precision=0.18181818181818182, recall=0.35294117647058826, fmeasure=0.24000000000000002)	Score(precision=0.29411764705882354, recall=0.5555555555555556, fmeasure=0.3846153846153846)
Score(precision=0.5617021276595745, recall=0.5238095238095238, fmeasure=0.5420944558521561)	Score(precision=0.21367521367521367, recall=0.199203187250996, fmeasure=0.2061855670103093)	Score(precision=0.2978723404255319, recall=0.2777777777777778, fmeasure=0.2874743326488706)
Score(precision=0.746031746031746, recall=0.618421052631579, fmeasure=0.6762589928057554)	Score(precision=0.5967741935483871, recall=0.49333333333333335, fmeasure=0.5401459854014599)	Score(precision=0.6666666666666666, recall=0.5526315789473685, fmeasure=0.60431654676259)
Score(precision=0.9259259259259259, recall=0.5102040816326531, fmeasure=0.6578947368421053)	Score(precision=0.6538461538461539, recall=0.3541666666666667, fmeasure=0.4594594594594595)	Score(precision=0.5185185185185185, recall=0.2857142857142857, fmeasure=0.3684210526315789)
Score(precision=0.9, recall=0.5421686746987951, fmeasure=0.6766917293233082)	Score(precision=0.7959183673469388, recall=0.47560975609756095, fmeasure=0.5954198473282443)	Score(precision=0.84, recall=0.5060240963855421, fmeasure=0.631578947368421)
Score(precision=0.95, recall=0.5757575757575758, fmeasure=0.7169811320754716)	Score(precision=0.8050314465408805, recall=0.4866920152091255, fmeasure=0.6066350710900474)	Score(precision=0.8625, recall=0.5227272727272727, fmeasure=0.6509433962264151)
Score(precision=0.5660377358490566, recall=0.5660377358490566, fmeasure=0.5660377358490566)	Score(precision=0.36538461538461536, recall=0.36538461538461536, fmeasure=0.3653846153846153)	Score(precision=0.49056603773584906, recall=0.49056603773584906, fmeasure=0.49056603773584906)
Score(precision=0.868421052631579, recall=0.5641025641025641, fmeasure=0.6839378238341969)	Score(precision=0.6431718061674009, recall=0.41714285714285715, fmeasure=0.5060658578856152)	Score(precision=0.6140350877192983, recall=0.39886039886039887, fmeasure=0.4835924006908463)
Score(precision=0.4838709677419355, recall=0.7894736842105263, fmeasure=0.6)	Score(precision=0.3783783783783784, recall=0.6194690265486725, fmeasure=0.4697986577181208)	Score(precision=0.40860215053763443, recall=0.6666666666666666, fmeasure=0.5066666666666667)
Score(precision=0.9090909090909091, recall=0.25125628140703515, fmeasure=0.39370078740157477)	Score(precision=0.6481481481481481, recall=0.17676767676767677, fmeasure=0.27777777777777773)	Score(precision=0.8181818181818182, recall=0.22613065326633167, fmeasure=0.3543307086614173)
Score(precision=0.782051282051282, recall=0.41216216216216217, fmeasure=0.5398230088495575)	Score(precision=0.5844155844155844, recall=0.30612244897959184, fmeasure=0.40178571428571425)	Score(precision=0.6923076923076923, recall=0.36486486486486486, fmeasure=0.47787610619469023)
Score(precision=0.47555555555555556, recall=0.6604938271604939, fmeasure=0.5529715762273902)	Score(precision=0.22767857142857142, recall=0.3167701863354037, fmeasure=0.2649350649350649)	Score(precision=0.28888888888888886, recall=0.4012345679012346, fmeasure=0.3359173126614987)
Score(precision=0.9144144144144144, recall=0.41513292433537835, fmeasure=0.5710267229254572)	Score(precision=0.5656108597285068, recall=0.25614754098360654, fmeasure=0.3526093088857546)	Score(precision=0.6306306306306306, recall=0.28629856850715746, fmeasure=0.39381153305203936)
Score(precision=0.6008771929824561, recall=0.7569060773480663, fmeasure=0.6699266503667481)	Score(precision=0.4185022026431718, recall=0.5277777777777778, fmeasure=0.4668304668304668)	Score(precision=0.4824561403508772, recall=0.6077348066298343, fmeasure=0.5378973105134475)
Score(precision=0.8026315789473685, recall=0.24696356275303644, fmeasure=0.3777089783281734)	Score(precision=0.4052863436123348, recall=0.12432432432432433, fmeasure=0.19027921406411583)	Score(precision=0.45614035087719296, recall=0.14035087719298245, fmeasure=0.2146542827657379)
Score(precision=1.0, recall=0.75, fmeasure=0.8571428571428571)	Score(precision=0.9428571428571428, recall=0.7021276595744681, fmeasure=0.8048780487804879)	Score(precision=0.9722222222222222, recall=0.7291666666666666, fmeasure=0.8333333333333333)
Score(precision=0.7611940298507462, recall=0.4766355140186916, fmeasure=0.5862068965517241)	Score(precision=0.5606060606060606, recall=0.3490566037735849, fmeasure=0.4302325581395348)	Score(precision=0.6119402985074627, recall=0.38317757009345793, fmeasure=0.47126436781609193)
Score(precision=0.6363636363636364, recall=0.6222222222222222, fmeasure=0.6292134831460675)	Score(precision=0.32, recall=0.3128491620111732, fmeasure=0.3163841807909605)	Score(precision=0.4147727272727273, recall=0.40555555555555556, fmeasure=0.41011235955056186)
Score(precision=0.5570175438596491, recall=0.7215909090909091, fmeasure=0.6287128712871286)	Score(precision=0.31718061674008813, recall=0.4114285714285714, fmeasure=0.35820895522388063)	Score(precision=0.37280701754385964, recall=0.48295454545454547, fmeasure=0.42079207920792083)
Score(precision=0.6330275229357798, recall=0.5, fmeasure=0.5587044534412955)	Score(precision=0.3425925925925926, recall=0.27007299270072993, fmeasure=0.3020408163265307)	Score(precision=0.44036697247706424, recall=0.34782608695652173, fmeasure=0.388663967611336)
Score(precision=0.7567567567567568, recall=0.4745762711864407, fmeasure=0.5833333333333334)	Score(precision=0.5833333333333334, recall=0.3620689655172414, fmeasure=0.44680851063829785)	Score(precision=0.6216216216216216, recall=0.3898305084745763, fmeasure=0.4791666666666667)
Score(precision=0.5282051282051282, recall=0.5309278350515464, fmeasure=0.5295629820051414)	Score(precision=0.23195876288659795, recall=0.23316062176165803, fmeasure=0.23255813953488372)	Score(precision=0.28717948717948716, recall=0.28865979381443296, fmeasure=0.28791773778920304)
Score(precision=0.6081081081081081, recall=0.6428571428571429, fmeasure=0.625)	Score(precision=0.3076923076923077, recall=0.3253588516746411, fmeasure=0.3162790697674419)	Score(precision=0.32432432432432434, recall=0.34285714285714286, fmeasure=0.33333333333333337)
Score(precision=0.8888888888888888, recall=0.7804878048780488, fmeasure=0.8311688311688312)	Score(precision=0.8285714285714286, recall=0.725, fmeasure=0.7733333333333333)	Score(precision=0.8888888888888888, recall=0.7804878048780488, fmeasure=0.8311688311688312)
